schema	platform:iam:application:activated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"code":{"type":"string"}},"required":["applicationId","code"],"type":"object"}
schema	platform:iam:application:deactivated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"code":{"type":"string"}},"required":["applicationId","code"],"type":"object"}
schema	platform:iam:application:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"code":{"type":"string"},"name":{"type":"string"}},"required":["applicationId","code","name"],"type":"object"}
schema	platform:iam:application:service-account-provisioned	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"applicationId":{"type":"string"},"serviceAccountCode":{"type":"string"},"serviceAccountId":{"type":"string"}},"required":["applicationId","applicationCode","serviceAccountId","serviceAccountCode"],"type":"object"}
schema	platform:iam:application:enabled-for-client	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"clientId":{"type":"string"},"configId":{"type":"string"}},"required":["applicationId","clientId","configId"],"type":"object"}
schema	platform:iam:application:disabled-for-client	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationId":{"type":"string"},"clientId":{"type":"string"},"configId":{"type":"string"}},"required":["applicationId","clientId","configId"],"type":"object"}
schema	platform:iam:anchor-domain:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"anchorDomainId":{"type":"string"},"domain":{"type":"string"}},"required":["anchorDomainId","domain"],"type":"object"}
schema	platform:iam:anchor-domain:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"anchorDomainId":{"type":"string"},"domain":{"type":"string"}},"required":["anchorDomainId","domain"],"type":"object"}
schema	platform:iam:auth-config:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"authConfigId":{"type":"string"},"configType":{"type":"string"},"emailDomain":{"type":"string"}},"required":["authConfigId","emailDomain","configType"],"type":"object"}
schema	platform:iam:auth-config:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"authConfigId":{"type":"string"},"emailDomain":{"type":"string"}},"required":["authConfigId","emailDomain"],"type":"object"}
schema	platform:iam:auth-config:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"authConfigId":{"type":"string"},"emailDomain":{"type":"string"}},"required":["authConfigId","emailDomain"],"type":"object"}
schema	platform:admin:cors:origin-added	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"origin":{"type":"string"},"originId":{"type":"string"}},"required":["originId","origin"],"type":"object"}
schema	platform:admin:cors:origin-deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"origin":{"type":"string"},"originId":{"type":"string"}},"required":["originId","origin"],"type":"object"}
schema	platform:admin:idp:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"idpId":{"type":"string"},"idpType":{"type":"string"},"name":{"type":"string"}},"required":["idpId","code","name","idpType"],"type":"object"}
schema	platform:admin:idp:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"idpId":{"type":"string"},"name":{"type":["string","null"]}},"required":["idpId"],"type":"object"}
schema	platform:admin:idp:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"idpId":{"type":"string"}},"required":["idpId","code"],"type":"object"}
schema	platform:admin:edm:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"emailDomain":{"type":"string"},"identityProviderId":{"type":"string"},"mappingId":{"type":"string"},"scopeType":{"type":"string"}},"required":["mappingId","emailDomain","identityProviderId","scopeType"],"type":"object"}
schema	platform:admin:edm:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"emailDomain":{"type":"string"},"mappingId":{"type":"string"}},"required":["mappingId","emailDomain"],"type":"object"}
schema	platform:admin:edm:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"emailDomain":{"type":"string"},"mappingId":{"type":"string"}},"required":["mappingId","emailDomain"],"type":"object"}
schema	platform:admin:eventtype:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"aggregate":{"type":"string"},"application":{"type":"string"},"clientId":{"type":["string","null"]},"code":{"type":"string"},"description":{"type":["string","null"]},"eventName":{"type":"string"},"eventTypeId":{"type":"string"},"name":{"type":"string"},"subdomain":{"type":"string"}},"required":["eventTypeId","code","name","application","subdomain","aggregate","eventName"],"type":"object"}
schema	platform:admin:eventtype:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"description":{"type":["string","null"]},"eventTypeId":{"type":"string"},"name":{"type":["string","null"]}},"required":["eventTypeId"],"type":"object"}
schema	platform:admin:eventtype:archived	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"eventTypeId":{"type":"string"}},"required":["eventTypeId","code"],"type":"object"}
schema	platform:admin:eventtype:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"eventTypeId":{"type":"string"}},"required":["eventTypeId","code"],"type":"object"}
schema	platform:admin:eventtype:schema-added	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"eventTypeId":{"type":"string"},"mimeType":{"type":"string"},"schemaType":{"type":"string"},"version":{"type":"string"}},"required":["eventTypeId","version","mimeType","schemaType"],"type":"object"}
schema	platform:admin:eventtype:schema-finalised	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"deprecatedVersion":{"type":["string","null"]},"eventTypeId":{"type":"string"},"version":{"type":"string"}},"required":["eventTypeId","version"],"type":"object"}
schema	platform:admin:eventtype:schema-deprecated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"eventTypeId":{"type":"string"},"version":{"type":"string"}},"required":["eventTypeId","version"],"type":"object"}
schema	platform:admin:eventtypes:synced	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"created":{"minimum":0,"type":"integer"},"deleted":{"minimum":0,"type":"integer"},"syncedCodes":{"items":{"type":"string"},"type":"array"},"updated":{"minimum":0,"type":"integer"}},"required":["applicationCode","created","updated","deleted","syncedCodes"],"type":"object"}
schema	platform:admin:connection:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":["string","null"]},"code":{"type":"string"},"connectionId":{"type":"string"},"endpoint":{"type":"string"},"name":{"type":"string"},"serviceAccountId":{"type":"string"}},"required":["connectionId","code","name","endpoint","serviceAccountId"],"type":"object"}
schema	platform:admin:connection:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"connectionId":{"type":"string"},"endpoint":{"type":["string","null"]},"name":{"type":["string","null"]},"status":{"type":["string","null"]}},"required":["connectionId","code"],"type":"object"}
schema	platform:admin:connection:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":["string","null"]},"code":{"type":"string"},"connectionId":{"type":"string"}},"required":["connectionId","code"],"type":"object"}
schema	platform:admin:dispatch-pool:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":["string","null"]},"code":{"type":"string"},"dispatchPoolId":{"type":"string"},"name":{"type":"string"}},"required":["dispatchPoolId","code","name"],"type":"object"}
schema	platform:admin:dispatch-pool:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"concurrency":{"minimum":0,"type":["integer","null"]},"dispatchPoolId":{"type":"string"},"name":{"type":["string","null"]},"rateLimit":{"minimum":0,"type":["integer","null"]}},"required":["dispatchPoolId"],"type":"object"}
schema	platform:admin:dispatch-pool:archived	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"dispatchPoolId":{"type":"string"}},"required":["dispatchPoolId","code"],"type":"object"}
schema	platform:admin:dispatch-pool:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"dispatchPoolId":{"type":"string"}},"required":["dispatchPoolId","code"],"type":"object"}
schema	platform:admin:dispatch-pools:synced	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"created":{"minimum":0,"type":"integer"},"deleted":{"minimum":0,"type":"integer"},"syncedCodes":{"items":{"type":"string"},"type":"array"},"updated":{"minimum":0,"type":"integer"}},"required":["applicationCode","created","updated","deleted","syncedCodes"],"type":"object"}
schema	platform:admin:subscription:created	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"clientId":{"type":["string","null"]},"code":{"type":"string"},"connectionId":{"type":"string"},"eventTypes":{"items":{"type":"string"},"type":"array"},"name":{"type":"string"},"subscriptionId":{"type":"string"}},"required":["subscriptionId","code","name","connectionId","eventTypes"],"type":"object"}
schema	platform:admin:subscription:updated	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"eventTypesAdded":{"items":{"type":"string"},"type":"array"},"eventTypesRemoved":{"items":{"type":"string"},"type":"array"},"name":{"type":["string","null"]},"subscriptionId":{"type":"string"}},"required":["subscriptionId","eventTypesAdded","eventTypesRemoved"],"type":"object"}
schema	platform:admin:subscription:paused	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"subscriptionId":{"type":"string"}},"required":["subscriptionId","code"],"type":"object"}
schema	platform:admin:subscription:resumed	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"subscriptionId":{"type":"string"}},"required":["subscriptionId","code"],"type":"object"}
schema	platform:admin:subscription:deleted	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"code":{"type":"string"},"subscriptionId":{"type":"string"}},"required":["subscriptionId","code"],"type":"object"}
schema	platform:admin:subscription:synced	1.0	application/schema+json	JSON_SCHEMA	CURRENT	{"$schema":"http://json-schema.org/draft-07/schema#","additionalProperties":false,"properties":{"applicationCode":{"type":"string"},"created":{"minimum":0,"type":"integer"},"deleted":{"minimum":0,"type":"integer"},"syncedCodes":{"items":{"type":"string"},"type":"array"},"updated":{"minimum":0,"type":"integer"}},"required":["applicationCode","created","updated","deleted","syncedCodes"],"type":"object"}
application	APPLICATION	platform	FlowCatalyst Platform	Core platform — its own OpenAPI document is published here as one of the applications	true
process	platform:fulfilment:on-demand-flow	On-Demand Fulfilment Flow	CURRENT	CODE	platform	fulfilment	on-demand-flow	mermaid	{example,fulfilment,platform}
idp	internal	Internal Authentication	INTERNAL	false	false
edm	flowcatalyst.local	ANCHOR	false	false	false	30
